TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION,DAY
30.0,27.22222222222222,84,WSW,16.0,0,29.82,0,Partly Cloudy,2022-05-11
30.0,27.22222222222222,84,WSW,16.0,0,29.79,0,Partly Cloudy,2022-05-11
30.0,27.22222222222222,84,WSW,19.2,0,29.76,0,Partly Cloudy,2022-05-11
30.0,26.11111111111111,79,SW,20.8,0,29.76,0,Partly Cloudy,2022-05-11
28.88888888888889,27.22222222222222,89,WSW,19.2,0,29.76,0,Partly Cloudy,2022-05-11
28.88888888888889,27.22222222222222,89,WSW,12.8,0,29.76,0,Partly Cloudy,2022-05-11
27.77777777777778,27.22222222222222,94,SW,19.2,0,29.79,0,Fair,2022-05-11
27.77777777777778,26.11111111111111,89,SW,16.0,0,29.82,0,Light Rain,2022-05-11
27.77777777777778,27.22222222222222,94,SSW,11.2,0,29.85,0,Mostly Cloudy,2022-05-11
27.77777777777778,27.22222222222222,94,S,8.0,0,29.85,0,Thunder,2022-05-11
23.88888888888889,22.77777777777778,94,NE,32.0,32,29.87,0,T-Storm,2022-05-11
22.77777777777778,22.77777777777778,100,SW,9.6,0,29.87,0,Fair,2022-05-13
23.88888888888889,23.88888888888889,100,SSW,11.2,0,29.79,0,Light Rain,2022-05-13
23.88888888888889,23.88888888888889,100,NE,19.2,0,29.82,0,Light Rain,2022-05-13
23.88888888888889,22.77777777777778,94,NNE,9.6,0,29.79,0,Fair,2022-05-13
23.88888888888889,22.77777777777778,94,N,9.6,0,29.79,0,Fair,2022-05-13
23.88888888888889,22.77777777777778,94,N,8.0,0,29.79,0,Fair,2022-05-13
23.88888888888889,22.77777777777778,94,NNE,12.8,0,29.82,0,Fair,2022-05-13
25.0,22.77777777777778,89,NNE,9.6,0,29.82,0,Fair,2022-05-13
26.11111111111111,23.88888888888889,89,NNE,11.2,0,29.85,0,Fair,2022-05-13
27.22222222222222,23.88888888888889,84,NE,8.0,0,29.87,0,Fair,2022-05-13
28.88888888888889,25.0,79,ENE,4.800000000000001,0,29.9,0,Fair,2022-05-13
30.0,23.88888888888889,70,VAR,4.800000000000001,0,29.87,0,Fair,2022-05-13
32.22222222222222,25.0,66,VAR,4.800000000000001,0,29.87,0,Fair,2022-05-13
31.11111111111111,25.0,70,VAR,4.800000000000001,0,29.85,0,Partly Cloudy,2022-05-13
31.11111111111111,25.0,70,SSW,11.2,0,29.79,0,Fair,2022-05-13
32.22222222222222,25.0,66,SSW,12.8,0,29.79,0,Fair,2022-05-13
31.11111111111111,25.0,70,SSW,16.0,0,29.79,0,Fair,2022-05-13
30.0,25.0,74,SSW,14.4,0,29.79,0,Fair,2022-05-13
28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.82,0,Fair,2022-05-13
28.88888888888889,27.22222222222222,89,SSW,19.2,0,29.82,0,Partly Cloudy,2022-05-13
27.77777777777778,26.11111111111111,89,SW,19.2,0,29.82,0,Fair,2022-05-13
27.77777777777778,25.0,84,SSW,12.8,0,29.82,0,Fair,2022-05-13
27.77777777777778,26.11111111111111,89,SSW,8.0,0,29.85,0,Fair,2022-05-13
27.77777777777778,26.11111111111111,89,VAR,3.2,0,29.87,0,Fair,2022-05-16
27.22222222222222,26.11111111111111,94,WSW,3.2,0,29.85,0,Fair,2022-05-16
-17.77777777777778,-17.77777777777778,0,W,3.2,0,29.82,0,Fair,2022-05-16
-17.77777777777778,-17.77777777777778,0,VAR,3.2,0,29.82,0,Fair,2022-05-16
27.22222222222222,25.0,89,SSW,9.6,0,29.82,0,Fair,2022-05-16
27.22222222222222,25.0,89,SW,8.0,0,29.82,0,Fair,2022-05-16
27.22222222222222,25.0,89,SSW,3.2,0,29.82,0,Fair,2022-05-16
27.22222222222222,25.0,89,CALM,0.0,0,29.85,0,Partly Cloudy,2022-05-16
28.88888888888889,27.22222222222222,89,E,8.0,0,29.87,0,Rain,2022-05-16
30.0,25.0,74,S,4.800000000000001,0,29.9,0,Partly Cloudy,2022-05-16
30.0,27.77777777777778,89,S,8.0,0,29.9,0,Partly Cloudy,2022-05-16
27.77777777777778,26.11111111111111,89,S,12.8,0,29.9,0,Light Rain,2022-05-16
30.0,25.0,74,SSW,22.4,0,29.87,0,Partly Cloudy,2022-05-16
30.0,25.0,74,SSW,22.4,0,29.87,0,Fair,2022-05-16
30.0,25.0,74,SSW,19.2,0,29.85,0,Fair,2022-05-16
30.0,23.88888888888889,70,SSW,14.4,0,29.82,0,Fair,2022-05-16
30.0,25.0,74,SW,14.4,0,29.79,0,Fair,2022-05-16
28.88888888888889,23.88888888888889,74,SSW,9.6,0,29.79,0,Fair,2022-05-16
28.88888888888889,23.88888888888889,74,SW,12.8,0,29.79,0,Fair,2022-05-16
28.88888888888889,23.88888888888889,74,SW,8.0,0,29.82,0,Fair,2022-05-16
27.77777777777778,23.88888888888889,79,W,3.2,0,29.85,0,Fair,2022-05-16
27.77777777777778,23.88888888888889,79,SW,8.0,0,29.85,0,Fair,2022-05-16
27.77777777777778,25.0,84,WSW,9.6,0,29.87,0,Fair,2022-05-16
27.77777777777778,25.0,84,WSW,3.2,0,29.9,0,Fair,2022-05-16
25.0,23.88888888888889,94,WNW,8.0,0,29.87,0,Fair,2022-05-23
23.88888888888889,23.88888888888889,100,ENE,4.800000000000001,0,29.87,0,Fair,2022-05-23
23.88888888888889,23.88888888888889,100,E,9.6,0,29.85,0,Mostly Cloudy,2022-05-23
23.88888888888889,23.88888888888889,100,ENE,4.800000000000001,0,29.85,0,Mostly Cloudy,2022-05-23
22.77777777777778,22.77777777777778,100,ENE,4.800000000000001,0,29.82,0,Fair,2022-05-23
23.88888888888889,23.88888888888889,100,N,4.800000000000001,0,29.82,0,Partly Cloudy,2022-05-23
23.88888888888889,23.88888888888889,100,WNW,4.800000000000001,0,29.85,0,Partly Cloudy,2022-05-23
23.88888888888889,23.88888888888889,100,NE,4.800000000000001,0,29.85,0,Fair,2022-05-23
26.11111111111111,23.88888888888889,89,NE,9.6,0,29.87,0,Partly Cloudy,2022-05-23
27.22222222222222,25.0,89,N,4.800000000000001,0,29.87,0,Fair,2022-05-23
27.77777777777778,25.0,84,NE,11.2,0,29.87,0,Fair,2022-05-23
30.0,25.0,74,VAR,8.0,0,29.87,0,Partly Cloudy,2022-05-23
28.88888888888889,23.88888888888889,74,SSW,14.4,0,29.85,0,Partly Cloudy,2022-05-23
30.0,25.0,74,SW,16.0,0,29.85,0,Partly Cloudy,2022-05-23
30.0,25.0,74,SSW,11.2,0,29.82,0,Fair,2022-05-23
30.0,25.0,74,SSW,14.4,0,29.79,0,Fair,2022-05-23
28.88888888888889,25.0,79,SW,19.2,0,29.79,0,Fair,2022-05-23
27.77777777777778,25.0,84,SW,20.8,0,29.79,0,Fair,2022-05-23
27.77777777777778,25.0,84,WSW,14.4,0,29.82,0,Fair,2022-05-23
27.77777777777778,25.0,84,SSW,14.4,0,29.82,0,Fair,2022-05-23
27.22222222222222,25.0,89,SSW,19.2,0,29.85,0,Fair,2022-05-23
27.22222222222222,26.11111111111111,94,S,14.4,0,29.87,0,Fair,2022-05-23
27.22222222222222,25.0,89,S,9.6,0,29.87,0,Fair,2022-05-23
27.22222222222222,25.0,89,S,11.2,0,29.87,0,Partly Cloudy,2022-05-23
27.22222222222222,23.88888888888889,84,S,11.2,0,29.87,0,Fair,2022-05-24
26.11111111111111,23.88888888888889,89,SSW,8.0,0,29.85,0,Thunder,2022-05-24
27.22222222222222,23.88888888888889,84,SSW,12.8,0,29.85,0,Thunder,2022-05-24
27.22222222222222,25.0,89,SSW,12.8,0,29.82,0,Mostly Cloudy,2022-05-24
26.11111111111111,25.0,94,S,12.8,0,29.82,0,Light Rain,2022-05-24
26.11111111111111,25.0,94,SSW,14.4,0,29.82,0,Partly Cloudy,2022-05-24
27.22222222222222,25.0,89,SSE,24.0,0,29.93,0,Mostly Cloudy,2022-05-24
23.88888888888889,23.88888888888889,100,VAR,14.4,0,29.93,0,Light Rain with Thunder,2022-05-24
25.0,25.0,100,WSW,19.2,0,29.9,0,Light Rain with Thunder,2022-05-24
26.11111111111111,26.11111111111111,100,SW,25.6,0,29.9,0,Thunder,2022-05-24
26.11111111111111,25.0,94,WSW,16.0,0,29.9,0,Mostly Cloudy,2022-05-24
27.77777777777778,25.0,84,SW,19.2,0,29.87,0,Mostly Cloudy,2022-05-24
27.77777777777778,25.0,84,SSW,22.4,0,29.85,0,Mostly Cloudy,2022-05-24
27.77777777777778,23.88888888888889,79,SSW,25.6,0,29.82,0,Partly Cloudy,2022-05-24
28.88888888888889,23.88888888888889,74,SSW,28.8,0,29.82,0,Fair,2022-05-24
27.77777777777778,25.0,84,SW,20.8,0,29.85,0,Partly Cloudy,2022-05-24
27.22222222222222,25.0,89,SW,22.4,0,29.87,0,Partly Cloudy,2022-05-24
27.77777777777778,25.0,84,SW,20.8,0,29.87,0,Partly Cloudy,2022-05-24
27.77777777777778,23.88888888888889,79,SSW,19.2,0,29.87,0,Partly Cloudy,2022-05-24
27.77777777777778,23.88888888888889,79,SSW,14.4,0,29.9,0,Partly Cloudy,2022-05-24
27.77777777777778,23.88888888888889,79,SSW,19.2,0,29.9,0,Partly Cloudy,2022-05-24
27.77777777777778,23.88888888888889,79,SW,16.0,0,29.9,0,Partly Cloudy,2022-05-25
27.22222222222222,23.88888888888889,84,SSW,16.0,0,29.87,0,Partly Cloudy,2022-05-25
26.11111111111111,25.0,94,NNW,4.800000000000001,0,29.87,0,Partly Cloudy,2022-05-25
25.0,25.0,100,NNE,9.6,0,29.87,0,Mostly Cloudy,2022-05-25
25.0,25.0,100,NE,11.2,0,29.87,0,Mostly Cloudy,2022-05-25
25.0,25.0,100,ENE,9.6,0,29.87,0,Partly Cloudy,2022-05-25
23.88888888888889,23.88888888888889,100,VAR,4.800000000000001,0,29.9,0,Light Rain with Thunder,2022-05-25
23.88888888888889,23.88888888888889,100,E,4.800000000000001,0,29.93,0,Light Rain with Thunder,2022-05-25
25.0,25.0,100,N,4.800000000000001,0,29.96,0,Light Rain with Thunder,2022-05-25
25.0,25.0,100,VAR,3.2,0,29.99,0,Light Rain with Thunder,2022-05-25
23.88888888888889,23.88888888888889,100,VAR,1.6,0,29.96,0,Light Rain with Thunder,2022-05-25
25.0,23.88888888888889,94,WNW,4.800000000000001,0,29.96,0,Partly Cloudy,2022-05-25
27.77777777777778,25.0,84,VAR,3.2,0,29.96,0,Partly Cloudy,2022-05-25
28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.93,0,Partly Cloudy,2022-05-25
28.88888888888889,25.0,79,SSW,12.8,0,29.9,0,Partly Cloudy,2022-05-25
28.88888888888889,25.0,79,SW,14.4,0,29.87,0,Fair,2022-05-25
28.88888888888889,23.88888888888889,74,WSW,12.8,0,29.87,0,Fair,2022-05-25
28.88888888888889,25.0,79,WSW,12.8,0,29.87,0,Fair,2022-05-25
27.77777777777778,25.0,84,SW,11.2,0,29.9,0,Fair,2022-05-25
27.22222222222222,25.0,89,WSW,9.6,0,29.9,0,Fair,2022-05-25
27.22222222222222,25.0,89,WSW,8.0,0,29.93,0,Fair,2022-05-25
27.22222222222222,26.11111111111111,94,WSW,8.0,0,29.96,0,Partly Cloudy,2022-05-25
27.77777777777778,23.88888888888889,79,SW,12.8,0,29.96,0,Fair,2022-05-25
27.22222222222222,25.0,89,S,11.2,0,29.85,0,Fair,2022-05-29
27.22222222222222,25.0,89,S,8.0,0,29.82,0,Fair,2022-05-29
27.22222222222222,26.11111111111111,94,S,8.0,0,29.82,0,Fair,2022-05-29
27.22222222222222,26.11111111111111,94,SSW,9.6,0,29.82,0,Fair,2022-05-29
27.22222222222222,26.11111111111111,94,S,9.6,0,29.82,0,Partly Cloudy,2022-05-29
27.22222222222222,26.11111111111111,94,S,9.6,0,29.82,0,Fair,2022-05-29
27.22222222222222,26.11111111111111,94,S,4.800000000000001,0,29.85,0,Fair,2022-05-29
28.88888888888889,26.11111111111111,84,S,12.8,0,29.85,0,Fair,2022-05-29
28.88888888888889,26.11111111111111,84,S,9.6,0,29.87,0,Partly Cloudy,2022-05-29
30.0,26.11111111111111,79,S,16.0,0,29.87,0,Partly Cloudy,2022-05-29
30.0,26.11111111111111,79,SSE,14.4,0,29.87,0,Partly Cloudy,2022-05-29
31.11111111111111,26.11111111111111,75,S,16.0,0,29.87,0,Partly Cloudy,2022-05-29
31.11111111111111,27.22222222222222,79,S,16.0,0,29.85,0,Partly Cloudy,2022-05-29
31.11111111111111,26.11111111111111,75,S,16.0,0,29.85,0,Partly Cloudy,2022-05-29
31.11111111111111,26.11111111111111,75,S,16.0,0,29.82,0,Partly Cloudy,2022-05-29
30.0,26.11111111111111,79,S,14.4,0,29.79,0,Thunder,2022-05-29
28.88888888888889,25.0,79,S,16.0,0,29.79,0,Fair,2022-05-29
27.77777777777778,25.0,84,S,14.4,0,29.82,0,Fair,2022-05-31
27.77777777777778,26.11111111111111,89,S,11.2,0,29.82,0,Partly Cloudy,2022-05-31
27.77777777777778,26.11111111111111,89,S,12.8,0,29.79,0,Partly Cloudy,2022-05-31
27.77777777777778,25.0,84,S,11.2,0,29.79,0,Partly Cloudy,2022-05-31
27.22222222222222,25.0,89,S,9.6,0,29.79,0,Fair,2022-05-31
27.22222222222222,25.0,89,S,9.6,0,29.79,0,Partly Cloudy,2022-05-31
27.77777777777778,25.0,84,S,11.2,0,29.82,0,Partly Cloudy,2022-05-31
28.88888888888889,25.0,79,S,12.8,0,29.85,0,Partly Cloudy,2022-05-31
28.88888888888889,26.11111111111111,84,SSW,16.0,0,29.87,0,Mostly Cloudy,2022-05-31
30.0,26.11111111111111,79,SSW,19.2,0,29.85,0,Mostly Cloudy,2022-05-31
28.88888888888889,25.0,79,SSW,19.2,0,29.85,0,Mostly Cloudy,2022-05-31
30.0,26.11111111111111,79,S,19.2,0,29.82,0,Partly Cloudy,2022-05-31
30.0,26.11111111111111,79,S,16.0,0,29.79,0,Thunder,2022-05-31
28.88888888888889,26.11111111111111,84,SSW,19.2,0,29.76,0,Light Rain with Thunder,2022-05-31
-17.77777777777778,-17.77777777777778,0,S,20.8,0,29.76,0,Partly Cloudy,2022-05-31
28.88888888888889,25.0,79,SSW,22.4,0,29.76,0,Partly Cloudy,2022-05-31
28.88888888888889,25.0,79,SSW,19.2,0,29.76,0,Mostly Cloudy,2022-05-31
27.77777777777778,26.11111111111111,89,S,19.2,0,29.76,0,Partly Cloudy,2022-05-31
27.77777777777778,25.0,84,S,16.0,0,29.82,0,Fair,2022-05-31
27.77777777777778,25.0,84,S,11.2,0,29.85,0,Fair,2022-05-31
27.22222222222222,25.0,89,S,11.2,0,29.85,0,Thunder,2022-05-31
27.22222222222222,25.0,89,S,11.2,0,29.85,0,Fair,2022-05-31
23.88888888888889,22.77777777777778,94,S,12.8,0,29.79,0,Light Rain with Thunder,2022-06-04
25.0,23.88888888888889,94,SSE,11.2,0,29.76,0,Light Rain with Thunder,2022-06-04
25.0,23.88888888888889,94,S,11.2,0,29.76,0,Thunder,2022-06-04
26.11111111111111,22.77777777777778,83,SSE,4.800000000000001,0,29.76,0,Thunder,2022-06-04
25.0,23.88888888888889,94,NW,9.6,0,29.79,0,Fair,2022-06-04
23.88888888888889,22.77777777777778,94,NNW,14.4,0,29.79,0,Fair,2022-06-04
23.88888888888889,22.77777777777778,94,NNW,4.800000000000001,0,29.82,0,Partly Cloudy,2022-06-04
23.88888888888889,23.88888888888889,100,VAR,3.2,0,29.82,0,Fair,2022-06-04
25.0,23.88888888888889,94,NNW,9.6,0,29.82,0,Fair,2022-06-04
27.22222222222222,23.88888888888889,84,N,11.2,0,29.85,0,Partly Cloudy,2022-06-04
27.22222222222222,25.0,89,N,11.2,0,29.85,0,Fair,2022-06-04
28.88888888888889,25.0,79,NNW,9.6,0,29.85,0,Fair,2022-06-04
31.11111111111111,23.88888888888889,66,VAR,3.2,0,29.82,0,Fair,2022-06-04
31.11111111111111,23.88888888888889,66,SW,12.8,0,29.82,0,Fair,2022-06-04
31.11111111111111,25.0,70,SSW,14.4,0,29.79,0,Fair,2022-06-04
30.0,23.88888888888889,70,SSW,12.8,0,29.79,0,Fair,2022-06-04
30.0,25.0,74,SSW,12.8,0,29.79,0,Fair,2022-06-04
28.88888888888889,23.88888888888889,74,SSW,12.8,0,29.79,0,Fair,2022-06-04
27.77777777777778,25.0,84,SSW,14.4,0,29.79,0,Fair,2022-06-04
27.77777777777778,25.0,84,SSW,11.2,0,29.79,0,Fair,2022-06-04
27.22222222222222,25.0,89,SW,8.0,0,29.79,0,Fair,2022-06-04
27.22222222222222,25.0,89,SSW,9.6,0,29.82,0,Fair,2022-06-04
27.22222222222222,25.0,89,SSW,8.0,0,29.82,0,Fair,2022-06-04
27.22222222222222,25.0,89,SSW,9.6,0,29.82,0,Fair,2022-06-05
27.22222222222222,25.0,89,S,3.2,0,29.82,0,Fair,2022-06-05
26.11111111111111,25.0,94,CALM,0.0,0,29.79,0,Fair,2022-06-05
26.11111111111111,25.0,94,VAR,1.6,0,29.79,0,Fair,2022-06-05
26.11111111111111,26.11111111111111,100,VAR,3.2,0,29.79,0,Fair,2022-06-05
26.11111111111111,26.11111111111111,100,NW,4.800000000000001,0,29.82,0,Fair,2022-06-05
25.0,25.0,100,N,4.800000000000001,0,29.82,0,Fair,2022-06-05
27.22222222222222,26.11111111111111,94,CALM,0.0,0,29.82,0,Fair,2022-06-05
27.77777777777778,26.11111111111111,89,VAR,3.2,0,29.85,0,Fair,2022-06-05
28.88888888888889,25.0,79,SSW,8.0,0,29.85,0,Fair,2022-06-05
28.88888888888889,25.0,79,SW,4.800000000000001,0,29.85,0,Fair,2022-06-05
28.88888888888889,25.0,79,SSW,14.4,0,29.85,0,Partly Cloudy,2022-06-05
30.0,26.11111111111111,79,SSW,14.4,0,29.82,0,Partly Cloudy,2022-06-05
27.77777777777778,26.11111111111111,89,S,9.6,0,29.82,0,Light Rain,2022-06-05
30.0,26.11111111111111,79,SSW,20.8,0,29.79,0,Partly Cloudy,2022-06-05
30.0,26.11111111111111,79,SSW,19.2,0,29.79,0,Partly Cloudy,2022-06-05
30.0,26.11111111111111,79,SSW,19.2,0,29.76,0,Partly Cloudy,2022-06-05
28.88888888888889,25.0,79,SSW,16.0,0,29.79,0,Partly Cloudy,2022-06-05
27.77777777777778,25.0,84,SW,16.0,0,29.79,0,Partly Cloudy,2022-06-05
27.77777777777778,26.11111111111111,89,SSW,12.8,0,29.85,0,Partly Cloudy,2022-06-05
27.22222222222222,26.11111111111111,94,S,14.4,0,29.85,0,Light Rain,2022-06-05
26.11111111111111,26.11111111111111,100,VAR,3.2,0,29.85,0,Partly Cloudy,2022-06-05
27.22222222222222,26.11111111111111,94,SSW,16.0,0,29.85,0,Partly Cloudy,2022-06-05
27.77777777777778,22.22222222222222,70,SSW,12.8,0,29.87,0,Partly Cloudy,2022-06-12
27.77777777777778,22.22222222222222,70,SSW,12.8,0,29.87,0,Fair,2022-06-12
27.77777777777778,22.77777777777778,74,SSW,16.0,0,29.82,0,Fair,2022-06-12
27.77777777777778,22.77777777777778,74,SSW,12.8,0,29.82,0,Fair,2022-06-12
27.22222222222222,22.77777777777778,79,SSW,11.2,0,29.82,0,Fair,2022-06-12
27.22222222222222,22.77777777777778,79,SSW,11.2,0,29.85,0,Fair,2022-06-12
27.22222222222222,22.22222222222222,74,SW,9.6,0,29.85,0,Fair,2022-06-12
27.22222222222222,22.77777777777778,79,SSW,9.6,0,29.87,0,Fair,2022-06-12
27.77777777777778,22.77777777777778,74,SW,11.2,0,29.9,0,Fair,2022-06-12
28.88888888888889,22.77777777777778,70,SW,14.4,0,29.9,0,Fair,2022-06-12
28.88888888888889,22.77777777777778,70,SW,12.8,0,29.9,0,Partly Cloudy,2022-06-12
28.88888888888889,22.77777777777778,70,SW,14.4,0,29.9,0,Partly Cloudy,2022-06-12
30.0,23.88888888888889,70,SW,16.0,0,29.87,0,Partly Cloudy,2022-06-12
30.0,22.77777777777778,66,SW,14.4,0,29.87,0,Partly Cloudy,2022-06-12
28.88888888888889,23.88888888888889,74,SW,19.2,0,29.85,0,Mostly Cloudy,2022-06-12
28.88888888888889,23.88888888888889,74,SW,19.2,0,29.85,0,Partly Cloudy,2022-06-12
30.0,23.88888888888889,70,SSW,19.2,0,29.82,0,Partly Cloudy,2022-06-12
28.88888888888889,23.88888888888889,74,SSW,19.2,0,29.82,0,Partly Cloudy,2022-06-12
27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.82,0,Partly Cloudy,2022-06-12
27.77777777777778,23.88888888888889,79,SSW,14.4,0,29.85,0,Partly Cloudy,2022-06-12
27.77777777777778,22.77777777777778,74,SSW,12.8,0,29.85,0,Fair,2022-06-12
27.77777777777778,23.88888888888889,79,S,12.8,0,29.87,0,Fair,2022-06-12
27.77777777777778,22.77777777777778,74,SSW,12.8,0,29.9,0,Partly Cloudy,2022-06-12
27.22222222222222,23.88888888888889,84,S,11.2,0,29.9,0,Fair,2022-06-12
27.77777777777778,25.0,84,WSW,19.2,0,29.85,0,Fair,2022-06-15
27.77777777777778,25.0,84,WSW,22.4,0,29.82,0,Partly Cloudy,2022-06-15
27.77777777777778,25.0,84,WSW,20.8,0,29.79,0,Partly Cloudy,2022-06-15
27.77777777777778,25.0,84,WSW,24.0,0,29.79,0,Partly Cloudy,2022-06-15
27.77777777777778,25.0,84,WSW,27.2,0,29.79,0,Partly Cloudy,2022-06-15
27.22222222222222,26.11111111111111,94,WSW,19.2,0,29.79,0,Mostly Cloudy,2022-06-15
26.11111111111111,25.0,94,W,14.4,0,29.79,0,Light Rain,2022-06-15
25.0,25.0,100,WNW,22.4,0,29.82,0,T-Storm,2022-06-15
25.0,25.0,100,W,14.4,0,29.82,0,Light Rain with Thunder,2022-06-15
26.11111111111111,25.0,94,WNW,14.4,0,29.85,0,Thunder,2022-06-15
25.0,25.0,100,W,20.8,0,29.85,0,Light Rain,2022-06-15
26.11111111111111,25.0,94,W,12.8,0,29.87,0,Light Rain with Thunder,2022-06-15
26.11111111111111,25.0,94,W,8.0,0,29.85,0,Thunder,2022-06-15
26.11111111111111,25.0,94,WNW,12.8,0,29.82,0,Light Rain with Thunder,2022-06-15
25.0,25.0,100,WSW,20.8,0,29.82,0,Light Rain with Thunder,2022-06-15
26.11111111111111,23.88888888888889,89,WSW,19.2,0,29.79,0,Light Rain with Thunder,2022-06-15
26.11111111111111,25.0,94,WSW,11.2,0,29.79,0,Light Rain,2022-06-15
26.11111111111111,25.0,94,W,19.2,0,29.79,0,Fair,2022-06-15
26.11111111111111,25.0,94,WSW,14.4,0,29.82,0,Light Rain,2022-06-15
27.22222222222222,25.0,89,SW,19.2,0,29.82,0,Mostly Cloudy,2022-06-15
27.22222222222222,25.0,89,SW,22.4,0,29.82,0,Partly Cloudy,2022-06-15
27.22222222222222,25.0,89,WSW,20.8,0,29.85,0,Partly Cloudy,2022-06-15
27.22222222222222,25.0,89,SW,22.4,0,29.85,0,Mostly Cloudy,2022-06-15
26.11111111111111,25.0,94,SW,16.0,0,29.87,0,Light Rain,2022-06-15
26.11111111111111,23.88888888888889,89,SSW,9.6,0,29.9,0,Fair,2022-06-19
26.11111111111111,23.88888888888889,89,SSW,11.2,0,29.87,0,Fair,2022-06-19
26.11111111111111,23.88888888888889,89,SSW,9.6,0,29.87,0,Fair,2022-06-19
26.11111111111111,23.88888888888889,89,SW,4.800000000000001,0,29.85,0,Fair,2022-06-19
25.0,23.88888888888889,94,VAR,3.2,0,29.85,0,Fair,2022-06-19
25.0,23.88888888888889,94,CALM,0.0,0,29.85,0,Fair,2022-06-19
23.88888888888889,23.88888888888889,100,N,1.6,0,29.87,0,Fair,2022-06-19
25.0,25.0,100,ENE,3.2,0,29.87,0,Fair,2022-06-19
26.11111111111111,25.0,94,NE,8.0,0,29.9,0,Light Rain,2022-06-19
27.22222222222222,25.0,89,SW,4.800000000000001,0,29.93,0,Partly Cloudy,2022-06-19
27.77777777777778,23.88888888888889,79,SSW,8.0,0,29.93,0,Partly Cloudy,2022-06-19
28.88888888888889,23.88888888888889,74,SW,11.2,0,29.9,0,Partly Cloudy,2022-06-19
28.88888888888889,23.88888888888889,74,SSW,12.8,0,29.9,0,Partly Cloudy,2022-06-19
28.88888888888889,25.0,79,SSW,16.0,0,29.87,0,Partly Cloudy,2022-06-19
28.88888888888889,25.0,79,SSW,16.0,0,29.87,0,Fair,2022-06-19
28.88888888888889,25.0,79,SW,20.8,0,29.85,0,Fair,2022-06-19
27.77777777777778,25.0,84,SW,22.4,0,29.85,0,Fair,2022-06-19
27.77777777777778,23.88888888888889,79,SW,19.2,0,29.85,0,Fair,2022-06-19
27.77777777777778,23.88888888888889,79,SSW,16.0,0,29.85,0,Fair,2022-06-19
27.22222222222222,23.88888888888889,84,SSW,14.4,0,29.87,0,Fair,2022-06-19
27.22222222222222,25.0,89,SSW,11.2,0,29.87,0,Fair,2022-06-19
27.22222222222222,25.0,89,SSW,12.8,0,29.9,0,Partly Cloudy,2022-06-19
27.22222222222222,25.0,89,SW,14.4,0,29.9,0,Fair,2022-06-19
27.22222222222222,25.0,89,SW,12.8,0,29.9,0,Mostly Cloudy,2022-06-19
25.0,25.0,100,S,8.0,0,29.9,0,Light Rain,2022-06-24
25.0,25.0,100,S,4.800000000000001,0,29.87,0,Partly Cloudy,2022-06-24
25.0,25.0,100,SW,9.6,0,29.85,0,Partly Cloudy,2022-06-24
23.88888888888889,23.88888888888889,100,W,8.0,0,29.82,0,Partly Cloudy,2022-06-24
25.0,25.0,100,VAR,3.2,0,29.79,0,Partly Cloudy,2022-06-24
25.0,25.0,100,SSW,4.800000000000001,0,29.85,0,Partly Cloudy,2022-06-24
25.0,25.0,100,N,1.6,0,29.85,0,Partly Cloudy,2022-06-24
25.0,25.0,100,WSW,9.6,0,29.9,0,Light Rain,2022-06-24
23.88888888888889,23.88888888888889,100,SW,8.0,0,29.9,0,Light Rain,2022-06-24
26.11111111111111,25.0,94,E,8.0,0,29.93,0,Partly Cloudy,2022-06-24
27.22222222222222,25.0,89,NE,4.800000000000001,0,29.9,0,Mostly Cloudy,2022-06-24
27.22222222222222,25.0,89,SSW,9.6,0,29.9,0,Light Rain,2022-06-24
28.88888888888889,25.0,79,SSW,11.2,0,29.87,0,Partly Cloudy,2022-06-24
27.77777777777778,22.77777777777778,74,S,14.4,0,29.85,0,Partly Cloudy,2022-06-24
27.77777777777778,25.0,84,SSW,14.4,0,29.82,0,Partly Cloudy,2022-06-24
27.77777777777778,25.0,84,S,12.8,0,29.82,0,Partly Cloudy,2022-06-24
27.77777777777778,23.88888888888889,79,S,16.0,0,29.79,0,Mostly Cloudy,2022-06-24
27.77777777777778,25.0,84,S,12.8,0,29.79,0,Fair,2022-06-24
27.22222222222222,25.0,89,S,11.2,0,29.79,0,Fair,2022-06-24
27.22222222222222,25.0,89,S,9.6,0,29.82,0,Partly Cloudy,2022-06-24
27.22222222222222,25.0,89,S,14.4,0,29.85,0,Mostly Cloudy,2022-06-24
26.11111111111111,25.0,94,S,11.2,0,29.87,0,Partly Cloudy,2022-06-24
26.11111111111111,25.0,94,S,9.6,0,29.87,0,Partly Cloudy,2022-06-24
26.11111111111111,25.0,94,S,8.0,0,29.87,0,Fair,2022-06-24
22.77777777777778,22.22222222222222,94,WNW,19.2,0,29.9,0,T-Storm,2022-06-30
25.0,25.0,100,W,14.4,0,29.87,0,Light Rain with Thunder,2022-06-30
25.0,25.0,100,WSW,19.2,0,29.85,0,Light Rain with Thunder,2022-06-30
22.22222222222222,22.22222222222222,100,N,28.8,0,29.82,0,T-Storm,2022-06-30
22.77777777777778,22.77777777777778,100,NE,16.0,0,29.85,0,Light Rain with Thunder,2022-06-30
