date_ind,TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION
2018-06-24 07:00:00,25.0,23.88888888888889,94,VAR,1.6,0,29.87,0,Fair
2019-01-08 06:00:00,25.0,23.88888888888889,94,N,3.2,0,29.79,0,Fair
2018-10-30 18:00:00,27.22222222222222,22.77777777777778,79,SSW,14.4,0,29.79,0,Fair
2018-03-19 04:00:00,27.22222222222222,25.0,89,WSW,11.2,0,29.73,0,Partly Cloudy
2018-11-24 23:00:00,27.77777777777778,25.0,84,SW,9.6,0,29.85,0,Partly Cloudy
2018-05-29 01:00:00,27.22222222222222,22.77777777777778,79,SSW,16.0,0,29.87,0,Fair
2018-11-30 10:00:00,30.0,26.11111111111111,79,SW,12.8,0,29.79,0,Partly Cloudy
2019-02-22 23:00:00,28.88888888888889,26.11111111111111,84,SW,16.0,0,29.87,0,Fair
2018-07-29 00:00:00,25.0,23.88888888888889,94,SSW,8.0,0,29.96,0,Partly Cloudy
2019-02-17 14:00:00,32.77777777777778,25.0,63,SW,19.2,0,29.76,0,Fair
2018-11-03 21:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.82,0,Partly Cloudy
2018-08-20 05:00:00,25.0,22.77777777777778,89,WSW,12.8,0,29.93,0,Partly Cloudy
2018-03-11 04:00:00,22.77777777777778,22.22222222222222,94,NE,36.8,37,29.85,0,Light Rain with Thunder
2018-01-27 14:00:00,31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.73,0,Fair
2019-01-20 06:00:00,26.11111111111111,23.88888888888889,89,N,9.6,0,29.85,0,Thunder
2018-05-04 17:00:00,30.0,22.77777777777778,66,SW,11.2,0,29.76,0,Fair
2018-12-21 10:00:00,30.0,25.0,74,VAR,8.0,0,29.85,0,Partly Cloudy
2019-03-14 17:00:00,31.11111111111111,26.11111111111111,75,SSW,20.8,0,29.7,0,Fair
2018-10-01 08:00:00,26.11111111111111,23.88888888888889,89,W,12.8,0,29.87,0,Mostly Cloudy
2018-10-18 14:00:00,30.0,25.0,74,SSW,19.2,0,29.76,0,Partly Cloudy
2019-01-07 04:00:00,26.11111111111111,25.0,94,VAR,3.2,0,29.82,0,Fair
2018-11-23 07:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.79,0,Fair
2018-08-22 11:00:00,26.11111111111111,23.88888888888889,89,WSW,22.4,0,29.93,0,Mostly Cloudy
2018-02-06 08:00:00,28.88888888888889,27.22222222222222,89,WSW,11.2,0,29.79,0,Partly Cloudy
2018-01-02 23:00:00,27.22222222222222,25.0,89,WSW,3.2,0,29.82,0,Fair
2018-09-13 05:00:00,25.0,23.88888888888889,94,WSW,11.2,0,29.85,0,Partly Cloudy
2018-12-13 02:00:00,26.11111111111111,25.0,94,E,4.800000000000001,0,29.87,0,Fair
2018-03-12 03:00:00,27.77777777777778,25.0,84,SW,12.8,0,29.79,0,Fair
2018-10-26 15:00:00,27.77777777777778,25.0,84,S,16.0,0,29.79,0,Mostly Cloudy
2018-08-16 13:00:00,28.88888888888889,22.77777777777778,70,SSW,20.8,0,29.93,0,Fair
2018-03-25 22:00:00,27.77777777777778,25.0,84,WSW,4.800000000000001,0,29.82,0,Fair
2018-01-08 23:00:00,27.77777777777778,25.0,84,SW,11.2,0,29.87,0,Fair
2018-11-04 06:00:00,25.0,25.0,100,NE,4.800000000000001,0,29.79,0,Fair
2018-01-08 01:00:00,27.22222222222222,22.77777777777778,79,WSW,11.2,0,29.82,0,Partly Cloudy
2019-02-27 22:00:00,27.22222222222222,23.88888888888889,84,W,8.0,0,29.85,0,Fair
2018-11-09 06:00:00,26.11111111111111,25.0,94,N,9.6,0,29.82,0,Fair
2018-10-21 23:00:00,27.22222222222222,25.0,89,SSW,11.2,0,29.82,0,Mostly Cloudy
2018-03-12 20:00:00,28.88888888888889,25.0,79,SSW,14.4,0,29.82,0,Thunder
2018-07-04 12:00:00,28.88888888888889,22.77777777777778,70,SSW,19.2,0,29.9,0,Partly Cloudy
2018-08-23 22:00:00,25.0,23.88888888888889,94,SSW,9.6,0,29.93,0,Mostly Cloudy
2018-11-10 10:00:00,30.0,25.0,74,SSW,14.4,0,29.82,0,Partly Cloudy
2018-03-22 03:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.79,0,Fair
2018-04-23 09:00:00,30.0,25.0,74,SSW,19.2,0,29.85,0,Partly Cloudy
2018-09-03 08:00:00,25.0,22.77777777777778,89,W,9.6,0,29.87,0,Mostly Cloudy
2019-02-14 19:00:00,28.88888888888889,26.11111111111111,84,SW,12.8,0,29.82,0,Fair
2018-05-27 23:00:00,25.0,23.88888888888889,94,VAR,3.2,0,29.9,0,Fair
2018-12-11 16:00:00,30.0,25.0,74,SSW,19.2,0,29.79,0,Fair
2018-02-14 12:00:00,32.22222222222222,23.88888888888889,62,WSW,12.8,0,29.82,0,Partly Cloudy
2018-10-26 23:00:00,27.22222222222222,25.0,89,S,8.0,0,29.87,0,Fair
2018-07-05 07:00:00,26.11111111111111,23.88888888888889,89,W,4.800000000000001,0,29.9,0,Cloudy
2018-10-14 12:00:00,30.0,23.88888888888889,70,SSW,19.2,0,29.85,0,Partly Cloudy
2018-10-08 08:00:00,27.22222222222222,25.0,89,WSW,11.2,0,29.85,0,Mostly Cloudy
2018-09-05 12:00:00,27.77777777777778,22.77777777777778,74,SW,20.8,0,29.9,0,Mostly Cloudy
2018-06-10 12:00:00,28.88888888888889,23.88888888888889,74,SW,16.0,0,29.9,0,Partly Cloudy
2018-02-15 18:00:00,28.88888888888889,26.11111111111111,84,SW,16.0,0,29.76,0,Fair
2018-05-11 09:00:00,25.0,22.77777777777778,89,ENE,24.0,0,29.93,0,Light Rain with Thunder
2018-08-28 05:00:00,23.88888888888889,22.77777777777778,94,SSW,9.6,0,29.9,0,Fair
2019-02-03 14:00:00,31.11111111111111,22.77777777777778,62,SW,20.8,0,29.76,0,Fair
2018-12-01 02:00:00,28.88888888888889,25.0,79,WSW,9.6,0,29.76,0,Mostly Cloudy
2018-06-14 11:00:00,30.0,23.88888888888889,70,SSW,12.8,0,29.93,0,Fair
2018-04-11 16:00:00,31.11111111111111,22.77777777777778,62,S,16.0,0,29.73,0,Fair
2018-10-19 13:00:00,28.88888888888889,25.0,79,SSW,9.6,0,29.76,0,Partly Cloudy
2018-07-02 11:00:00,28.88888888888889,22.77777777777778,70,SSW,14.4,0,29.87,0,Partly Cloudy
2018-04-30 02:00:00,27.77777777777778,25.0,84,W,4.800000000000001,0,29.82,0,Partly Cloudy
2018-07-21 19:00:00,26.11111111111111,23.88888888888889,89,SSW,9.6,0,29.85,0,Fair
2019-03-19 05:00:00,28.88888888888889,26.11111111111111,84,SW,12.8,0,29.73,0,Fair
2018-08-26 01:00:00,22.22222222222222,22.22222222222222,100,WSW,9.6,0,29.87,0,Light Drizzle
2019-02-12 03:00:00,27.77777777777778,27.22222222222222,94,W,8.0,0,29.76,0,Fair
2018-03-15 16:00:00,31.11111111111111,25.0,70,SW,25.6,0,29.73,0,Partly Cloudy
2018-09-21 12:00:00,27.77777777777778,23.88888888888889,79,SSW,24.0,0,29.85,0,Partly Cloudy
2018-02-05 01:00:00,27.77777777777778,26.11111111111111,89,SW,8.0,0,29.73,0,Fair
2018-04-22 14:00:00,31.11111111111111,23.88888888888889,66,SSW,19.2,0,29.79,0,Partly Cloudy
2018-05-28 19:00:00,27.77777777777778,22.77777777777778,74,SSW,16.0,0,29.85,0,Partly Cloudy
2018-02-25 01:00:00,23.88888888888889,22.77777777777778,94,NE,8.0,0,29.85,0,Thunder
2019-02-28 00:00:00,27.22222222222222,23.88888888888889,84,WSW,4.800000000000001,0,29.82,0,Fair
2018-11-13 03:00:00,26.11111111111111,25.0,94,VAR,1.6,0,29.76,0,Fair
2018-01-18 21:00:00,27.22222222222222,26.11111111111111,94,SW,9.6,0,29.82,0,Fair
2018-08-23 16:00:00,27.22222222222222,22.77777777777778,79,S,16.0,0,29.82,0,Partly Cloudy
2018-05-28 11:00:00,28.88888888888889,23.88888888888889,74,WSW,12.8,0,29.93,0,Partly Cloudy
2018-07-11 20:00:00,25.0,23.88888888888889,94,WSW,11.2,0,29.9,0,Fair
2018-05-02 04:00:00,27.77777777777778,26.11111111111111,89,WSW,4.800000000000001,0,29.82,0,Fair
2018-07-20 04:00:00,23.88888888888889,22.77777777777778,94,SW,9.6,0,29.87,0,Fair
2018-11-23 20:00:00,27.22222222222222,25.0,89,WSW,4.800000000000001,0,29.79,0,Mostly Cloudy
2018-07-26 17:00:00,27.22222222222222,22.77777777777778,79,WSW,20.8,0,29.9,0,Fair
2018-06-10 11:00:00,28.88888888888889,25.0,79,WSW,14.4,0,29.9,0,Partly Cloudy
2019-02-12 09:00:00,30.0,25.0,74,W,11.2,0,29.85,0,Partly Cloudy
2019-03-25 05:00:00,22.77777777777778,22.22222222222222,94,VAR,3.2,0,29.82,0,Light Rain with Thunder
2018-10-04 13:00:00,30.0,23.88888888888889,70,WSW,22.4,0,29.82,0,Partly Cloudy
2019-01-31 09:00:00,28.88888888888889,25.0,79,WSW,14.4,0,29.85,0,Partly Cloudy
2018-11-07 03:00:00,25.0,22.77777777777778,89,VAR,1.6,0,29.79,0,Partly Cloudy
2018-04-26 03:00:00,27.77777777777778,25.0,84,WSW,9.6,0,29.79,0,Partly Cloudy
2018-06-17 23:00:00,27.22222222222222,22.77777777777778,79,SW,14.4,0,29.99,0,Partly Cloudy
2019-02-06 18:00:00,28.88888888888889,26.11111111111111,84,WSW,16.0,0,29.73,0,Fair
2018-02-15 05:00:00,27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.79,0,Fair
2018-05-06 21:00:00,27.22222222222222,23.88888888888889,84,VAR,1.6,0,29.87,0,Fair
2018-09-15 17:00:00,27.22222222222222,22.77777777777778,79,WSW,16.0,0,29.82,0,Partly Cloudy
2018-01-23 08:00:00,26.11111111111111,26.11111111111111,100,W,3.2,0,29.82,0,Partly Cloudy
2018-07-18 07:00:00,25.0,23.88888888888889,94,W,4.800000000000001,0,29.93,0,Mostly Cloudy
2019-01-28 01:00:00,27.77777777777778,26.11111111111111,89,SW,11.2,0,29.85,0,Partly Cloudy
2018-01-15 09:00:00,27.77777777777778,25.0,84,WSW,11.2,0,29.85,0,Fair
2018-02-08 20:00:00,28.88888888888889,26.11111111111111,84,SW,16.0,0,29.76,0,Fair
2018-05-04 03:00:00,27.22222222222222,26.11111111111111,94,SSW,8.0,0,29.79,0,Mostly Cloudy
2018-02-22 00:00:00,27.22222222222222,25.0,89,SSW,14.4,0,29.76,0,Fair
2018-01-13 20:00:00,27.22222222222222,25.0,89,WSW,9.6,0,29.79,0,Fair
2018-11-21 03:00:00,26.11111111111111,23.88888888888889,89,NE,1.6,0,29.82,0,Fair
2018-01-11 20:00:00,27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.85,0,Partly Cloudy
2018-12-02 14:00:00,32.22222222222222,26.11111111111111,70,SSW,19.2,0,29.73,0,Partly Cloudy
2018-09-29 12:00:00,26.11111111111111,23.88888888888889,89,SW,9.6,0,29.85,0,Light Rain
2018-03-03 12:00:00,30.0,23.88888888888889,70,SW,12.8,0,29.85,0,Partly Cloudy
2018-10-08 14:00:00,25.0,22.77777777777778,89,VAR,3.2,0,29.82,0,Mostly Cloudy
2018-08-03 05:00:00,23.88888888888889,22.77777777777778,94,SSW,3.2,0,29.87,0,Partly Cloudy
2018-09-19 06:00:00,26.11111111111111,23.88888888888889,89,WSW,8.0,0,29.82,0,Mostly Cloudy
2018-01-27 21:00:00,27.77777777777778,26.11111111111111,89,SW,4.800000000000001,0,29.79,0,Fair
2018-11-08 18:00:00,27.77777777777778,25.0,84,SSE,9.6,0,29.79,0,Partly Cloudy
2018-09-18 02:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.85,0,Mostly Cloudy
2018-09-10 17:00:00,27.22222222222222,23.88888888888889,84,S,16.0,0,29.82,0,Fair
2018-01-01 14:00:00,32.22222222222222,22.22222222222222,55,SSW,11.2,0,29.76,0,Partly Cloudy
2019-03-14 14:00:00,32.22222222222222,25.0,66,SSW,25.6,0,29.73,0,Partly Cloudy
2018-08-06 19:00:00,26.11111111111111,20.0,69,SW,14.4,0,29.93,0,Fair
2018-11-18 20:00:00,28.88888888888889,25.0,79,SW,12.8,0,29.82,0,Fair
2018-06-11 15:00:00,28.88888888888889,25.0,79,SSW,20.8,0,29.85,0,Mostly Cloudy
2018-08-07 21:00:00,25.0,22.22222222222222,83,SSW,14.4,0,29.96,0,Partly Cloudy
2018-02-25 14:00:00,30.0,22.77777777777778,66,WSW,20.8,0,29.76,0,Fair
2018-09-14 03:00:00,25.0,23.88888888888889,94,W,8.0,0,29.82,0,Partly Cloudy
2018-01-19 08:00:00,27.22222222222222,25.0,89,WNW,9.6,0,29.85,0,Partly Cloudy
2019-03-03 18:00:00,30.0,25.0,74,SSW,19.2,0,29.79,0,Fair
2018-05-27 08:00:00,26.11111111111111,25.0,94,VAR,3.2,0,29.87,0,Mostly Cloudy
2018-04-27 22:00:00,28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.82,0,Fair
2018-06-20 14:00:00,28.88888888888889,22.77777777777778,70,WSW,20.8,0,29.9,0,Partly Cloudy
2018-08-22 23:00:00,23.88888888888889,22.77777777777778,94,SSW,11.2,0,29.93,0,Mostly Cloudy
2019-03-08 22:00:00,27.77777777777778,23.88888888888889,79,SSW,4.800000000000001,0,29.85,0,Thunder
2018-12-27 06:00:00,23.88888888888889,22.77777777777778,94,N,8.0,0,29.82,0,Fair
2018-05-15 03:00:00,27.22222222222222,25.0,89,S,9.6,0,29.79,0,Fair
2018-03-27 16:00:00,31.11111111111111,25.0,70,SW,22.4,0,29.76,0,Partly Cloudy
2018-03-21 05:00:00,27.77777777777778,25.0,84,SW,12.8,0,29.85,0,Partly Cloudy
2018-04-13 04:00:00,27.77777777777778,25.0,84,SW,16.0,0,29.79,0,Partly Cloudy
2018-08-14 19:00:00,25.0,22.77777777777778,89,SSW,12.8,0,29.87,0,Fair
2019-03-14 00:00:00,28.88888888888889,26.11111111111111,84,SSW,16.0,0,29.79,0,Partly Cloudy
2018-12-13 16:00:00,30.0,25.0,74,S,14.4,0,29.82,0,Fair
2019-01-04 17:00:00,30.0,25.0,74,WSW,16.0,0,29.79,0,Fair
2018-08-10 23:00:00,25.0,22.77777777777778,89,W,9.6,0,29.96,0,Fair
2018-12-22 16:00:00,31.11111111111111,25.0,70,SW,19.2,0,29.73,0,Fair
2019-02-07 17:00:00,30.0,23.88888888888889,70,SSW,12.8,0,29.7,0,Fair
2018-12-30 08:00:00,27.22222222222222,26.11111111111111,94,ENE,4.800000000000001,0,29.85,0,Fog
2019-01-25 03:00:00,26.11111111111111,26.11111111111111,100,E,3.2,0,29.82,0,Fair
2018-05-04 11:00:00,31.11111111111111,23.88888888888889,66,S,14.4,0,29.85,0,Partly Cloudy
2018-02-25 00:00:00,23.88888888888889,22.22222222222222,89,NNW,9.6,0,29.87,0,Thunder
2018-04-28 02:00:00,27.77777777777778,25.0,84,WSW,12.8,0,29.82,0,Partly Cloudy
2018-09-25 04:00:00,25.0,23.88888888888889,94,WSW,12.8,0,29.85,0,Mostly Cloudy
2018-11-11 03:00:00,27.22222222222222,23.88888888888889,84,SSW,9.6,0,29.76,0,Fair
2018-04-01 04:00:00,27.77777777777778,25.0,84,WNW,9.6,0,29.73,0,Fair
2018-03-18 13:00:00,31.11111111111111,22.77777777777778,62,WSW,19.2,0,29.76,0,Fair
2018-07-08 19:00:00,26.11111111111111,23.88888888888889,89,SW,14.4,0,29.87,0,Partly Cloudy
2018-07-30 16:00:00,27.77777777777778,22.22222222222222,70,S,19.2,0,29.9,0,Partly Cloudy
2019-03-01 12:00:00,30.0,22.77777777777778,66,VAR,3.2,0,29.9,0,Partly Cloudy
2019-01-22 12:00:00,31.11111111111111,23.88888888888889,66,WSW,19.2,0,29.85,0,Partly Cloudy
2018-03-24 06:00:00,23.88888888888889,22.77777777777778,94,NE,8.0,0,29.76,0,Light Rain
2018-12-09 06:00:00,26.11111111111111,25.0,94,NNE,1.6,0,29.85,0,Fair
2018-06-19 18:00:00,25.0,22.77777777777778,89,WSW,16.0,0,29.87,0,Partly Cloudy
2018-07-24 22:00:00,26.11111111111111,23.88888888888889,89,SW,14.4,0,29.93,0,Light Drizzle
2019-02-27 12:00:00,31.11111111111111,25.0,70,SW,22.4,0,29.82,0,Fair
2018-11-25 01:00:00,27.77777777777778,26.11111111111111,89,SW,11.2,0,29.82,0,Fair
2018-05-29 22:00:00,27.77777777777778,23.88888888888889,79,WSW,11.2,0,29.87,0,Fair
2018-03-12 11:00:00,31.11111111111111,25.0,70,WSW,24.0,0,29.87,0,Partly Cloudy
2019-01-29 01:00:00,27.22222222222222,26.11111111111111,94,SSW,9.6,0,29.82,0,Fair
2018-08-13 09:00:00,27.22222222222222,22.22222222222222,74,W,11.2,0,29.96,0,Partly Cloudy
2018-12-15 09:00:00,27.77777777777778,26.11111111111111,89,NNE,9.6,0,29.93,0,Fair
2018-11-03 02:00:00,26.11111111111111,25.0,94,ESE,3.2,0,29.79,0,Fair
2018-05-27 12:00:00,25.0,25.0,100,VAR,3.2,0,29.9,0,Light Rain
2018-12-18 23:00:00,28.88888888888889,26.11111111111111,84,SW,11.2,0,29.87,0,Partly Cloudy
2019-03-01 21:00:00,26.11111111111111,23.88888888888889,89,ESE,3.2,0,29.87,0,Fair
2018-12-11 09:00:00,28.88888888888889,25.0,79,NE,4.800000000000001,0,29.9,0,Fair
2018-09-15 19:00:00,25.0,22.22222222222222,83,SW,9.6,0,29.85,0,Partly Cloudy
2018-11-14 02:00:00,27.77777777777778,25.0,84,WSW,12.8,0,29.76,0,Fair
2018-06-12 21:00:00,27.22222222222222,25.0,89,SSW,8.0,0,29.93,0,Fair
2019-01-01 11:00:00,31.11111111111111,25.0,70,VAR,9.6,0,29.9,0,Fair
2018-08-14 23:00:00,25.0,22.77777777777778,89,S,3.2,0,29.93,0,Mostly Cloudy
2019-02-12 00:00:00,27.77777777777778,27.22222222222222,94,W,8.0,0,29.82,0,Fair
2019-02-14 03:00:00,27.22222222222222,26.11111111111111,94,SSW,8.0,0,29.82,0,Fair
2019-03-23 07:00:00,23.88888888888889,22.77777777777778,94,N,3.2,0,29.79,0,Fair
2019-03-08 07:00:00,27.77777777777778,26.11111111111111,89,VAR,3.2,0,29.82,0,Fair
2019-01-12 19:00:00,28.88888888888889,25.0,79,SW,12.8,0,29.79,0,Fair
2018-11-08 10:00:00,27.77777777777778,23.88888888888889,79,W,4.800000000000001,0,29.9,0,Fair
2018-05-17 21:00:00,22.22222222222222,21.11111111111111,94,NE,11.2,0,29.85,0,Light Rain with Thunder
2019-01-13 03:00:00,28.88888888888889,25.0,79,SW,16.0,0,29.79,0,Fair
2019-02-13 15:00:00,32.22222222222222,25.0,66,SSW,19.2,0,29.76,0,Fair
2018-10-08 06:00:00,26.11111111111111,25.0,94,WSW,4.800000000000001,0,29.82,0,Mostly Cloudy
2018-12-09 08:00:00,27.77777777777778,26.11111111111111,89,NNW,8.0,0,29.9,0,Fair
2018-12-17 12:00:00,31.11111111111111,23.88888888888889,66,SW,19.2,0,29.87,0,Partly Cloudy
2018-09-30 04:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.79,0,Mostly Cloudy
2018-10-16 23:00:00,26.11111111111111,23.88888888888889,89,SSW,8.0,0,29.9,0,Fair
2019-03-09 13:00:00,31.11111111111111,22.22222222222222,58,VAR,3.2,0,29.82,0,Fair
2018-10-04 11:00:00,28.88888888888889,23.88888888888889,74,WSW,22.4,0,29.87,0,Partly Cloudy
2018-05-03 21:00:00,27.77777777777778,25.0,84,WSW,12.8,0,29.79,0,Fair
2019-02-11 00:00:00,27.77777777777778,26.11111111111111,89,SSW,4.800000000000001,0,29.79,0,Fair
2018-10-23 01:00:00,22.22222222222222,21.11111111111111,94,SE,4.800000000000001,0,29.87,0,Light Rain with Thunder
2018-03-29 18:00:00,28.88888888888889,26.11111111111111,84,SSW,16.0,0,29.7,0,Fair
2018-05-08 20:00:00,22.22222222222222,21.11111111111111,94,ENE,46.40000000000001,41,29.85,0,T-Storm / Windy
2018-02-22 17:00:00,30.0,25.0,74,WSW,14.4,0,29.7,0,Fair
2018-04-10 19:00:00,25.0,22.77777777777778,89,ESE,4.800000000000001,0,29.85,0,Fair
2018-02-15 04:00:00,27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.76,0,Fair
2018-06-13 13:00:00,30.0,23.88888888888889,70,SSW,16.0,0,29.9,0,Fair
2018-12-13 14:00:00,31.11111111111111,25.0,70,S,16.0,0,29.82,0,Partly Cloudy
2018-06-16 05:00:00,25.0,23.88888888888889,94,S,20.8,0,29.87,0,Light Rain with Thunder
2018-02-14 22:00:00,27.22222222222222,26.11111111111111,94,SSW,8.0,0,29.82,0,Fair
2018-11-10 22:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.82,0,Mostly Cloudy
2019-03-04 11:00:00,31.11111111111111,23.88888888888889,66,WSW,14.4,0,29.87,0,Mostly Cloudy
2018-12-18 15:00:00,31.11111111111111,26.11111111111111,75,SW,19.2,0,29.79,0,Fair
2018-11-22 12:00:00,31.11111111111111,23.88888888888889,66,SSW,12.8,0,29.82,0,Partly Cloudy
2019-01-06 00:00:00,22.77777777777778,21.11111111111111,88,VAR,3.2,0,29.85,0,Fair
2018-01-26 19:00:00,27.22222222222222,25.0,89,S,8.0,0,29.73,0,Fair
2018-05-04 05:00:00,27.22222222222222,25.0,89,S,12.8,0,29.79,0,Partly Cloudy
2018-01-01 23:00:00,27.22222222222222,25.0,89,WSW,3.2,0,29.85,0,Fair
2018-01-02 03:00:00,25.0,25.0,100,W,4.800000000000001,0,29.79,0,Fair
2019-02-14 22:00:00,28.88888888888889,26.11111111111111,84,SSW,8.0,0,29.9,0,Fair
2018-01-31 17:00:00,30.0,25.0,74,SW,19.2,0,29.67,0,Fair
2019-03-16 23:00:00,28.88888888888889,26.11111111111111,84,SSE,9.6,0,29.85,0,Thunder
2018-01-19 04:00:00,26.11111111111111,25.0,94,WSW,8.0,0,29.79,0,Fair
2018-05-28 06:00:00,23.88888888888889,22.77777777777778,94,N,4.800000000000001,0,29.87,0,Fair
2018-05-03 16:00:00,30.0,26.11111111111111,79,SW,19.2,0,29.76,0,Partly Cloudy
2018-06-18 01:00:00,26.11111111111111,23.88888888888889,89,WSW,14.4,0,29.96,0,Light Rain
2018-07-26 13:00:00,27.77777777777778,23.88888888888889,79,SW,24.0,0,29.93,0,Partly Cloudy
2018-11-29 18:00:00,28.88888888888889,25.0,79,SSW,11.2,0,29.73,0,Fair
2018-06-08 15:00:00,30.0,23.88888888888889,70,SW,16.0,0,29.85,0,Thunder
2018-06-24 18:00:00,27.22222222222222,22.77777777777778,79,S,20.8,0,29.82,0,Partly Cloudy
2018-09-07 00:00:00,25.0,23.88888888888889,94,WSW,11.2,0,29.87,0,Partly Cloudy
2018-07-02 22:00:00,26.11111111111111,23.88888888888889,89,SSW,8.0,0,29.85,0,Partly Cloudy
2018-02-07 07:00:00,27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.76,0,Fair
2018-02-28 23:00:00,27.22222222222222,25.0,89,SSW,11.2,0,29.9,0,Thunder
2019-03-02 03:00:00,25.0,25.0,100,WNW,4.800000000000001,0,29.82,0,Fair
2018-03-13 04:00:00,27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.82,0,Partly Cloudy
2018-06-16 02:00:00,27.22222222222222,25.0,89,VAR,3.2,0,29.9,0,Fair
2018-09-04 07:00:00,25.0,23.88888888888889,94,WSW,8.0,0,29.85,0,Mostly Cloudy
2018-10-31 04:00:00,27.22222222222222,23.88888888888889,84,SW,11.2,0,29.79,0,Mostly Cloudy
2019-02-27 02:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.76,0,Fair
2018-03-21 12:00:00,31.11111111111111,25.0,70,SW,20.8,0,29.85,0,Partly Cloudy
2019-03-03 02:00:00,27.77777777777778,25.0,84,SW,9.6,0,29.82,0,Fair
2018-09-13 10:00:00,27.77777777777778,23.88888888888889,79,W,9.6,0,29.9,0,Mostly Cloudy
2019-03-12 07:00:00,27.22222222222222,26.11111111111111,94,SSW,9.6,0,29.79,0,Partly Cloudy
2018-06-08 23:00:00,27.77777777777778,25.0,84,WSW,16.0,0,29.9,0,Mostly Cloudy
2018-09-09 13:00:00,27.77777777777778,23.88888888888889,79,SSW,19.2,0,29.85,0,Mostly Cloudy
2018-03-19 11:00:00,30.0,26.11111111111111,79,WSW,14.4,0,29.79,0,Fair
2018-04-09 07:00:00,27.22222222222222,25.0,89,NNW,9.6,0,29.85,0,Fair
2018-01-20 23:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.82,0,Fair
2018-02-12 02:00:00,27.22222222222222,26.11111111111111,94,SW,8.0,0,29.76,0,Fair
2018-02-19 09:00:00,27.22222222222222,25.0,89,VAR,3.2,0,29.79,0,Mostly Cloudy
2019-03-09 00:00:00,27.77777777777778,23.88888888888889,79,WSW,11.2,0,29.82,0,Fair
2018-01-08 19:00:00,27.77777777777778,23.88888888888889,79,SW,12.8,0,29.82,0,Fair
2018-10-03 07:00:00,25.0,23.88888888888889,94,W,4.800000000000001,0,29.87,0,Partly Cloudy
2018-01-14 06:00:00,26.11111111111111,25.0,94,W,8.0,0,29.79,0,Fair
2018-06-24 01:00:00,25.0,23.88888888888889,94,VAR,1.6,0,29.87,0,Fair
2019-01-14 01:00:00,27.77777777777778,26.11111111111111,89,SSW,16.0,0,29.85,0,Partly Cloudy
2019-01-04 22:00:00,28.88888888888889,25.0,79,WSW,8.0,0,29.87,0,Fair
2018-01-10 06:00:00,27.22222222222222,25.0,89,S,8.0,0,29.82,0,Fair
2018-06-16 12:00:00,26.11111111111111,25.0,94,SSE,9.6,0,29.93,0,Thunder
2019-02-07 06:00:00,25.0,23.88888888888889,94,WNW,12.8,0,29.76,0,Light Rain with Thunder
2018-01-12 11:00:00,30.0,23.88888888888889,70,WNW,11.2,0,29.87,0,Partly Cloudy
2018-05-09 14:00:00,28.88888888888889,23.88888888888889,74,SSE,4.800000000000001,0,29.76,0,Mostly Cloudy
2019-03-15 10:00:00,30.0,27.22222222222222,84,SSW,11.2,0,29.82,0,Partly Cloudy
2018-07-22 08:00:00,25.0,23.88888888888889,94,VAR,1.6,0,29.9,0,Fog
